iter	Passed	Remaining
0	169	169824
1	180	90197
2	191	63745
3	202	50379
4	213	42527
5	224	37251
6	236	33568
7	247	30702
8	258	28499
9	269	26718
10	280	25234
11	291	23999
12	302	22950
13	313	22060
14	324	21277
15	334	20565
16	345	19964
17	356	19453
18	367	18982
19	378	18554
20	390	18203
21	401	17847
22	412	17518
23	423	17232
24	434	16938
25	445	16677
26	455	16432
27	467	16224
28	478	16020
29	489	15816
30	499	15621
31	510	15435
32	521	15268
33	532	15139
34	544	15006
35	554	14858
36	566	14738
37	577	14609
38	588	14505
39	598	14374
40	610	14286
41	622	14196
42	634	14111
43	647	14073
44	661	14030
45	673	13963
46	685	13905
47	699	13865
48	712	13829
49	725	13786
50	737	13723
51	750	13680
52	763	13648
53	777	13619
54	789	13572
55	801	13510
56	814	13478
57	828	13451
58	840	13413
59	852	13355
60	865	13325
61	878	13291
62	891	13259
63	903	13210
64	915	13176
65	928	13144
66	942	13119
67	954	13085
68	967	13058
69	979	13017
70	992	12988
71	1006	12966
72	1018	12929
73	1030	12893
74	1043	12867
75	1056	12849
76	1068	12803
77	1078	12750
78	1089	12699
79	1100	12655
80	1111	12609
81	1122	12562
82	1132	12515
83	1143	12465
84	1153	12421
85	1165	12386
86	1176	12345
87	1188	12322
88	1201	12302
89	1214	12278
90	1225	12245
91	1238	12220
92	1250	12198
93	1263	12174
94	1275	12147
95	1287	12121
96	1309	12186
97	1323	12186
98	1336	12160
99	1346	12118
100	1356	12075
101	1368	12050
102	1381	12034
103	1391	11992
104	1402	11958
105	1413	11919
106	1423	11881
107	1434	11844
108	1444	11806
109	1455	11778
110	1467	11754
111	1477	11717
112	1488	11684
113	1499	11653
114	1511	11630
115	1523	11610
116	1533	11576
117	1546	11559
118	1557	11527
119	1567	11494
120	1578	11463
121	1588	11431
122	1598	11397
123	1608	11366
124	1619	11333
125	1630	11309
126	1642	11292
127	1653	11263
128	1664	11236
129	1674	11206
130	1686	11185
131	1697	11161
132	1709	11145
133	1720	11119
134	1731	11092
135	1742	11067
136	1752	11038
137	1762	11011
138	1773	10982
139	1784	10961
140	1795	10939
141	1806	10913
142	1816	10889
143	1827	10863
144	1838	10838
145	1848	10811
146	1858	10786
147	1869	10763
148	1879	10737
149	1890	10712
150	1901	10689
151	1912	10667
152	1922	10640
153	1932	10616
154	1942	10591
155	1952	10563
156	1962	10538
157	1972	10513
158	1983	10488
159	1993	10465
160	2003	10442
161	2014	10418
162	2024	10396
163	2034	10373
164	2045	10352
165	2056	10330
166	2067	10312
167	2078	10292
168	2089	10272
169	2100	10253
170	2111	10236
171	2122	10216
172	2133	10196
173	2143	10176
174	2154	10157
175	2165	10140
176	2177	10123
177	2188	10105
178	2199	10086
179	2211	10073
180	2224	10066
181	2237	10056
182	2248	10036
183	2258	10017
184	2269	9998
185	2280	9981
186	2291	9962
187	2302	9944
188	2313	9925
189	2323	9904
190	2333	9884
191	2344	9867
192	2355	9849
193	2367	9834
194	2377	9816
195	2388	9798
196	2399	9780
197	2410	9763
198	2421	9744
199	2431	9727
200	2442	9708
201	2453	9691
202	2465	9678
203	2477	9666
204	2489	9653
205	2502	9643
206	2513	9629
207	2526	9620
208	2540	9614
209	2553	9604
210	2563	9587
211	2574	9569
212	2585	9554
213	2596	9536
214	2609	9526
215	2620	9512
216	2641	9531
217	2656	9528
218	2667	9514
219	2679	9499
220	2689	9480
221	2700	9463
222	2711	9447
223	2722	9431
224	2733	9414
225	2743	9397
226	2754	9380
227	2766	9365
228	2776	9347
229	2786	9328
230	2796	9310
231	2807	9294
232	2818	9278
233	2829	9261
234	2839	9243
235	2850	9228
236	2861	9213
237	2872	9197
238	2883	9181
239	2894	9164
240	2904	9147
241	2915	9131
242	2926	9115
243	2936	9097
244	2946	9080
245	2957	9064
246	2969	9052
247	2980	9036
248	2990	9019
249	3001	9003
250	3012	8988
251	3023	8973
252	3033	8955
253	3044	8941
254	3055	8926
255	3066	8912
256	3077	8895
257	3087	8880
258	3098	8864
259	3108	8848
260	3118	8831
261	3129	8813
262	3139	8797
263	3149	8781
264	3160	8764
265	3170	8747
266	3180	8731
267	3190	8713
268	3201	8698
269	3211	8682
270	3221	8665
271	3231	8649
272	3242	8633
273	3252	8617
274	3262	8601
275	3273	8586
276	3283	8570
